id,target
319446,0.189
319447,0.622
319448,0.34800000000000003
319449,0.314
319450,0.41500000000000004
319451,0.192
319452,0.061
319453,0.446
319454,0.25
319455,0.383
319456,0.29900000000000004
319457,0.37
319458,0.481
319459,0.23899999999999996
319460,0.379
319461,0.28200000000000003
319462,0.43899999999999995
319463,0.5820000000000001
319464,0.161
319465,0.289
319466,0.11500000000000002
319467,0.19699999999999998
319468,0.362
319469,0.28300000000000003
319470,0.275
319471,0.42800000000000005
319472,0.46399999999999997
319473,0.302
319474,0.161
319475,0.125
319476,0.362
319477,0.307
319478,0.371
319479,0.43900000000000006
319480,0.39
319481,0.346
319482,0.06100000000000001
319483,0.23199999999999998
319484,0.49400000000000005
319485,0.36499999999999994
319486,0.18900000000000003
319487,0.49399999999999994
319488,0.441
319489,0.283
319490,0.296
319491,0.344
319492,0.5
319493,0.193
319494,0.48
319495,0.34199999999999997
319496,0.33100000000000007
319497,0.292
319498,0.27199999999999996
319499,0.233
319500,0.215
319501,0.279
319502,0.343
319503,0.168
319504,0.25999999999999995
319505,0.31100000000000005
319506,0.418
319507,0.24900000000000003
319508,0.5199999999999999
319509,0.392
319510,0.46699999999999997
319511,0.221
319512,0.487
319513,0.20299999999999999
319514,0.37000000000000005
319515,0.35300000000000004
319516,0.189
319517,0.5050000000000001
319518,0.23900000000000002
319519,0.31900000000000006
319520,0.346
319521,0.185
319522,0.288
319523,0.35900000000000004
319524,0.45200000000000007
319525,0.242
319526,0.10700000000000001
319527,0.389
319528,0.162
319529,0.156
319530,0.3
319531,0.264
319532,0.34900000000000003
319533,0.472
319534,0.311
319535,0.383
319536,0.17600000000000002
319537,0.205
319538,0.28700000000000003
319539,0.21100000000000002
319540,0.392
319541,0.5509999999999999
319542,0.205
319543,0.092
319544,0.24300000000000002
319545,0.288
319546,0.356
319547,0.503
319548,0.291
319549,0.231
319550,0.16599999999999998
319551,0.457
319552,0.048
319553,0.296
319554,0.063
319555,0.44699999999999995
319556,0.23000000000000004
319557,0.10200000000000001
319558,0.398
319559,0.11599999999999999
319560,0.5740000000000001
319561,0.28
319562,0.53
319563,0.227
319564,0.23700000000000002
319565,0.16999999999999998
319566,0.14500000000000002
319567,0.125
319568,0.251
319569,0.33299999999999996
319570,0.33699999999999997
319571,0.542
319572,0.152
319573,0.213
319574,0.263
319575,0.27
319576,0.41500000000000004
319577,0.583
319578,0.209
319579,0.567
319580,0.041999999999999996
319581,0.277
319582,0.393
319583,0.244
319584,0.22999999999999998
319585,0.24
319586,0.40099999999999997
319587,0.351
319588,0.41500000000000004
319589,0.13199999999999998
319590,0.4069999999999999
319591,0.36100000000000004
319592,0.43
319593,0.14700000000000002
319594,0.507
319595,0.307
319596,0.37700000000000006
319597,0.185
319598,0.21800000000000003
319599,0.099
319600,0.324
319601,0.122
319602,0.192
319603,0.479
319604,0.18000000000000002
319605,0.14300000000000002
319606,0.20099999999999998
319607,0.384
319608,0.194
319609,0.351
319610,0.02
319611,0.406
319612,0.601
319613,0.25000000000000006
319614,0.24900000000000003
319615,0.329
319616,0.265
319617,0.159
319618,0.391
319619,0.595
319620,0.30600000000000005
319621,0.242
319622,0.294
319623,0.383
319624,0.215
319625,0.255
319626,0.185
319627,0.35
319628,0.177
319629,0.392
319630,0.352
319631,0.21000000000000002
319632,0.23099999999999996
319633,0.616
319634,0.229
319635,0.5039999999999999
319636,0.28900000000000003
319637,0.184
319638,0.185
319639,0.23700000000000002
319640,0.348
319641,0.31199999999999994
319642,0.6839999999999999
319643,0.805
319644,0.207
319645,0.29000000000000004
319646,0.14
319647,0.295
319648,0.409
319649,0.169
319650,0.127
319651,0.11599999999999999
319652,0.182
319653,0.41600000000000004
319654,0.375
319655,0.40199999999999997
319656,0.14900000000000002
319657,0.417
319658,0.368
319659,0.28600000000000003
319660,0.639
319661,0.185
319662,0.488
319663,0.11000000000000001
319664,0.285
319665,0.522
319666,0.4159999999999999
319667,0.166
319668,0.253
319669,0.18
319670,0.122
319671,0.32999999999999996
319672,0.308
319673,0.403
319674,0.157
319675,0.702
319676,0.35300000000000004
319677,0.29300000000000004
319678,0.437
319679,0.484
319680,0.26399999999999996
319681,0.62
319682,0.279
319683,0.215
319684,0.153
319685,0.391
319686,0.057999999999999996
319687,0.45600000000000007
319688,0.10400000000000001
319689,0.43900000000000006
319690,0.305
319691,0.098
319692,0.048
319693,0.305
319694,0.17099999999999999
319695,0.438
319696,0.231
319697,0.41900000000000004
319698,0.211
319699,0.188
319700,0.29300000000000004
319701,0.194
319702,0.5810000000000001
319703,0.07100000000000001
319704,0.29100000000000004
319705,0.157
319706,0.192
319707,0.295
319708,0.5650000000000001
319709,0.36900000000000005
319710,0.449
319711,0.177
319712,0.507
319713,0.32399999999999995
319714,0.042
319715,0.28099999999999997
319716,0.458
319717,0.40800000000000003
319718,0.122
319719,0.687
319720,0.39499999999999996
319721,0.20700000000000002
319722,0.336
319723,0.40099999999999997
319724,0.503
319725,0.493
319726,0.10400000000000001
319727,0.10200000000000001
319728,0.37
319729,0.125
319730,0.6759999999999999
319731,0.23399999999999999
319732,0.147
319733,0.119
319734,0.144
319735,0.49400000000000005
319736,0.31899999999999995
319737,0.257
319738,0.354
319739,0.17099999999999999
319740,0.188
319741,0.252
319742,0.483
319743,0.42299999999999993
319744,0.21900000000000003
319745,0.367
319746,0.20600000000000002
319747,0.26999999999999996
319748,0.364
319749,0.24900000000000003
319750,0.49800000000000005
319751,0.4800000000000001
319752,0.44300000000000006
319753,0.221
319754,0.255
319755,0.384
319756,0.33399999999999996
319757,0.38700000000000007
319758,0.12
319759,0.273
319760,0.269
319761,0.46299999999999997
319762,0.682
319763,0.15
319764,0.221
319765,0.473
319766,0.501
319767,0.413
319768,0.096
319769,0.293
319770,0.421
319771,0.233
319772,0.144
319773,0.40499999999999997
319774,0.21799999999999997
319775,0.289
319776,0.271
319777,0.306
319778,0.351
319779,0.272
319780,0.337
319781,0.11599999999999999
319782,0.186
319783,0.20099999999999998
319784,0.503
319785,0.191
319786,0.251
319787,0.46799999999999997
319788,0.101
319789,0.156
319790,0.284
319791,0.24
319792,0.309
319793,0.537
319794,0.3
319795,0.5509999999999999
319796,0.38
319797,0.5569999999999999
319798,0.364
319799,0.41
319800,0.202
319801,0.12
319802,0.20600000000000002
319803,0.359
319804,0.269
319805,0.229
319806,0.254
319807,0.22999999999999998
319808,0.22199999999999998
319809,0.195
319810,0.45200000000000007
319811,0.399
319812,0.4800000000000001
319813,0.27499999999999997
319814,0.378
319815,0.261
319816,0.11400000000000002
319817,0.339
319818,0.040999999999999995
319819,0.353
319820,0.20400000000000001
319821,0.392
319822,0.098
319823,0.45500000000000007
319824,0.25
319825,0.33799999999999997
319826,0.164
319827,0.534
319828,0.48
319829,0.465
319830,0.325
319831,0.166
319832,0.479
319833,0.33999999999999997
319834,0.20400000000000001
319835,0.158
319836,0.258
319837,0.476
319838,0.495
319839,0.158
319840,0.32799999999999996
319841,0.202
319842,0.149
319843,0.219
319844,0.077
319845,0.66
319846,0.19499999999999998
319847,0.328
319848,0.385
319849,0.531
319850,0.312
319851,0.22599999999999998
319852,0.083
319853,0.179
319854,0.565
319855,0.246
319856,0.382
319857,0.532
319858,0.29999999999999993
319859,0.311
319860,0.194
319861,0.202
319862,0.15
319863,0.187
319864,0.586
319865,0.167
319866,0.377
319867,0.275
319868,0.469
319869,0.285
319870,0.32
319871,0.46299999999999997
319872,0.06899999999999999
319873,0.327
319874,0.176
319875,0.20600000000000002
319876,0.15799999999999997
319877,0.375
319878,0.15400000000000003
319879,0.45
319880,0.06899999999999999
319881,0.097
319882,0.519
319883,0.33399999999999996
319884,0.556
319885,0.43099999999999994
319886,0.244
319887,0.161
319888,0.51
319889,0.6169999999999999
319890,0.36
319891,0.45599999999999996
319892,0.244
319893,0.449
319894,0.21799999999999997
319895,0.336
319896,0.554
319897,0.26899999999999996
319898,0.257
319899,0.23399999999999999
319900,0.263
319901,0.47300000000000003
319902,0.596
319903,0.34299999999999997
319904,0.42400000000000004
319905,0.29900000000000004
319906,0.374
319907,0.618
319908,0.24900000000000003
319909,0.554
319910,0.37
319911,0.178
319912,0.23399999999999999
319913,0.118
319914,0.592
319915,0.198
319916,0.33899999999999997
319917,0.179
319918,0.251
319919,0.40599999999999997
319920,0.14400000000000002
319921,0.22200000000000003
319922,0.309
319923,0.198
319924,0.11100000000000002
319925,0.131
319926,0.469
319927,0.29
319928,0.227
319929,0.421
319930,0.19
319931,0.45899999999999996
319932,0.48100000000000004
319933,0.215
319934,0.16999999999999998
319935,0.579
319936,0.11100000000000002
319937,0.23200000000000004
319938,0.524
319939,0.32199999999999995
319940,0.24700000000000003
319941,0.11100000000000002
319942,0.296
319943,0.44799999999999995
319944,0.42700000000000005
319945,0.162
319946,0.19
319947,0.088
319948,0.384
319949,0.566
319950,0.34299999999999997
319951,0.4960000000000001
319952,0.192
319953,0.21799999999999997
319954,0.259
319955,0.589
319956,0.461
319957,0.622
319958,0.356
319959,0.279
319960,0.10700000000000001
319961,0.06899999999999999
319962,0.28
319963,0.556
319964,0.309
319965,0.287
319966,0.369
319967,0.152
319968,0.26599999999999996
319969,0.592
319970,0.46399999999999997
319971,0.43600000000000005
319972,0.41200000000000003
319973,0.18
319974,0.35
319975,0.127
319976,0.16699999999999998
319977,0.11199999999999999
319978,0.47000000000000003
319979,0.5
319980,0.33899999999999997
319981,0.34900000000000003
319982,0.15100000000000002
319983,0.418
319984,0.22799999999999998
319985,0.29
319986,0.078
319987,0.48
319988,0.045
319989,0.40499999999999997
319990,0.148
319991,0.5599999999999999
319992,0.261
319993,0.5980000000000001
319994,0.279
319995,0.30799999999999994
319996,0.254
319997,0.274
319998,0.612
319999,0.396
320000,0.5589999999999999
320001,0.257
320002,0.231
320003,0.45200000000000007
320004,0.197
320005,0.461
320006,0.274
320007,0.409
320008,0.29999999999999993
320009,0.59
320010,0.25
320011,0.11300000000000002
320012,0.32500000000000007
320013,0.175
320014,0.329
320015,0.301
320016,0.39799999999999996
320017,0.199
320018,0.083
320019,0.065
320020,0.547
320021,0.4050000000000001
320022,0.36100000000000004
320023,0.659
320024,0.16
320025,0.388
320026,0.12
320027,0.21000000000000002
320028,0.266
320029,0.32
320030,0.42699999999999994
320031,0.284
320032,0.372
320033,0.426
320034,0.34500000000000003
320035,0.099
320036,0.632
320037,0.306
320038,0.42699999999999994
320039,0.048
320040,0.34900000000000003
320041,0.512
320042,0.14600000000000002
320043,0.572
320044,0.28700000000000003
320045,0.509
320046,0.483
320047,0.28500000000000003
320048,0.23900000000000002
320049,0.19000000000000003
320050,0.39299999999999996
320051,0.483
320052,0.49799999999999994
320053,0.25999999999999995
320054,0.118
320055,0.388
320056,0.275
320057,0.030000000000000006
320058,0.11100000000000002
320059,0.48999999999999994
320060,0.213
320061,0.288
320062,0.29
320063,0.261
320064,0.306
320065,0.34
320066,0.592
320067,0.15300000000000002
320068,0.125
320069,0.098
320070,0.213
320071,0.38499999999999995
320072,0.29
320073,0.508
320074,0.6559999999999999
320075,0.20299999999999999
320076,0.29
320077,0.43099999999999994
320078,0.591
320079,0.45199999999999996
320080,0.028999999999999998
320081,0.227
320082,0.40599999999999997
320083,0.18599999999999997
320084,0.13199999999999998
320085,0.23900000000000002
320086,0.374
320087,0.44400000000000006
320088,0.38
320089,0.101
320090,0.434
320091,0.199
320092,0.24799999999999994
320093,0.297
320094,0.188
320095,0.42800000000000005
320096,0.334
320097,0.42699999999999994
320098,0.33999999999999997
320099,0.42000000000000004
320100,0.362
320101,0.123
320102,0.231
320103,0.15300000000000002
320104,0.275
320105,0.45600000000000007
320106,0.36200000000000004
320107,0.253
320108,0.32999999999999996
320109,0.244
320110,0.5349999999999999
320111,0.43
320112,0.225
320113,0.4720000000000001
320114,0.495
320115,0.5269999999999999
320116,0.16699999999999998
320117,0.26399999999999996
320118,0.393
320119,0.501
320120,0.16499999999999998
320121,0.242
320122,0.3
320123,0.255
320124,0.277
320125,0.223
320126,0.42300000000000004
320127,0.35200000000000004
320128,0.099
320129,0.372
320130,0.328
320131,0.516
320132,0.20800000000000002
320133,0.167
320134,0.397
320135,0.165
320136,0.46799999999999997
320137,0.181
320138,0.207
320139,0.43100000000000005
320140,0.25599999999999995
320141,0.16899999999999998
320142,0.43099999999999994
320143,0.23399999999999999
320144,0.24900000000000003
320145,0.398
320146,0.215
320147,0.091
320148,0.425
320149,0.248
320150,0.165
320151,0.028999999999999998
320152,0.358
320153,0.20400000000000001
320154,0.39599999999999996
320155,0.296
320156,0.4029999999999999
320157,0.16
320158,0.10400000000000001
320159,0.39699999999999996
320160,0.41100000000000003
320161,0.21000000000000002
320162,0.378
320163,0.35
320164,0.29100000000000004
320165,0.333
320166,0.28800000000000003
320167,0.24500000000000002
320168,0.4
320169,0.162
320170,0.211
320171,0.23500000000000001
320172,0.07500000000000001
320173,0.119
320174,0.32199999999999995
320175,0.49499999999999994
320176,0.149
320177,0.11500000000000002
320178,0.576
320179,0.11599999999999999
320180,0.384
320181,0.31500000000000006
320182,0.48600000000000004
320183,0.5900000000000001
320184,0.342
320185,0.259
320186,0.067
320187,0.209
320188,0.27
320189,0.259
320190,0.275
320191,0.25599999999999995
320192,0.215
320193,0.181
320194,0.175
320195,0.563
320196,0.44400000000000006
320197,0.554
320198,0.34099999999999997
320199,0.5040000000000001
320200,0.5529999999999999
320201,0.325
320202,0.387
320203,0.33
320204,0.28500000000000003
320205,0.188
320206,0.12600000000000003
320207,0.213
320208,0.552
320209,0.346
320210,0.271
320211,0.199
320212,0.352
320213,0.5050000000000001
320214,0.304
320215,0.33099999999999996
320216,0.45899999999999996
320217,0.32
320218,0.213
320219,0.34500000000000003
320220,0.166
320221,0.17200000000000001
320222,0.333
320223,0.21800000000000003
320224,0.14600000000000002
320225,0.43800000000000006
320226,0.324
320227,0.258
320228,0.65
320229,0.269
320230,0.146
320231,0.17400000000000002
320232,0.24299999999999997
320233,0.21600000000000003
320234,0.5820000000000001
320235,0.33999999999999997
320236,0.4600000000000001
320237,0.34199999999999997
320238,0.355
320239,0.624
320240,0.34500000000000003
320241,0.374
320242,0.358
320243,0.312
320244,0.457
320245,0.255
320246,0.08900000000000001
320247,0.039999999999999994
320248,0.14900000000000002
320249,0.45099999999999996
320250,0.289
320251,0.34
320252,0.277
320253,0.27599999999999997
320254,0.11099999999999999
320255,0.15000000000000002
320256,0.6060000000000001
320257,0.22000000000000003
320258,0.47000000000000003
320259,0.3
320260,0.22999999999999998
320261,0.20900000000000002
320262,0.45499999999999996
320263,0.172
320264,0.46799999999999997
320265,0.077
320266,0.26
320267,0.418
320268,0.47300000000000003
320269,0.5359999999999999
320270,0.207
320271,0.253
320272,0.274
320273,0.354
320274,0.44400000000000006
320275,0.4
320276,0.24699999999999997
320277,0.522
320278,0.236
320279,0.5650000000000001
320280,0.45199999999999996
320281,0.43599999999999994
320282,0.516
320283,0.362
320284,0.122
320285,0.591
320286,0.23500000000000001
320287,0.217
320288,0.28099999999999997
320289,0.413
320290,0.09
320291,0.36
320292,0.057999999999999996
320293,0.43400000000000005
320294,0.20599999999999996
320295,0.192
320296,0.263
320297,0.32999999999999996
320298,0.611
320299,0.126
320300,0.5429999999999999
320301,0.164
320302,0.627
320303,0.303
320304,0.194
320305,0.23700000000000002
320306,0.186
320307,0.29700000000000004
320308,0.524
320309,0.418
320310,0.445
320311,0.7
320312,0.35700000000000004
320313,0.28
320314,0.175
320315,0.10499999999999998
320316,0.36000000000000004
320317,0.491
320318,0.659
320319,0.127
320320,0.492
320321,0.483
320322,0.4109999999999999
320323,0.24499999999999997
320324,0.512
320325,0.156
320326,0.355
320327,0.24
320328,0.163
320329,0.33399999999999996
320330,0.049
320331,0.579
320332,0.127
320333,0.386
320334,0.296
320335,0.502
320336,0.40700000000000003
320337,0.18600000000000003
320338,0.502
320339,0.15899999999999997
320340,0.426
320341,0.095
320342,0.28700000000000003
320343,0.21000000000000002
320344,0.398
320345,0.181
320346,0.166
